iter	Logloss
197	0.2297599704
198	0.2296905362
199	0.2296255336
200	0.2295744037
201	0.229517365
202	0.2294607158
203	0.2294018678
204	0.229340401
205	0.2292851392
206	0.2292363357
207	0.2291423812
208	0.2290912702
209	0.2290304437
210	0.2289562456
211	0.2288709221
212	0.2288280078
213	0.2287735188
214	0.2287369103
215	0.2286780642
216	0.2286308783
217	0.228581708
218	0.228528166
219	0.2284756497
220	0.2284281829
221	0.228380966
222	0.2283305203
223	0.2282832843
224	0.2282283333
225	0.2281685143
226	0.22811299
227	0.228069449
228	0.228021131
229	0.2279750634
230	0.2279132529
231	0.2278434045
232	0.2277986418
233	0.2277524532
234	0.2277001994
235	0.2276507209
236	0.2276110086
237	0.2275596742
238	0.2275193973
239	0.2274744582
240	0.2274203674
241	0.227384378
242	0.2273397333
243	0.2272835955
244	0.2272530516
245	0.2272125028
246	0.2271643151
247	0.2271127482
248	0.2270600029
249	0.2270193639
250	0.2269728201
251	0.2269300814
252	0.2268903126
253	0.2268502359
254	0.2268024371
255	0.2267591715
256	0.2267204478
257	0.2266755342
258	0.2266390037
259	0.2265988014
260	0.2265591067
261	0.2265218106
262	0.2264785032
263	0.2264238012
264	0.2263852249
265	0.2263495507
266	0.2263173072
267	0.2262673462
268	0.2262234664
269	0.226181293
270	0.22613881
271	0.2260875341
272	0.2260517218
273	0.2260087991
274	0.2259711914
275	0.2259311045
276	0.2258942117
277	0.2258637635
278	0.2258293771
279	0.2258024226
280	0.2257603821
281	0.2257275143
282	0.2256945723
283	0.2256709257
284	0.2256379048
285	0.2255913905
286	0.2255422276
287	0.2255002444
288	0.2254673397
289	0.2254223416
290	0.2253790637
291	0.2253418031
292	0.2253045245
293	0.2252584317
294	0.2252190735
295	0.2251912362
296	0.2251607279
297	0.2251309275
298	0.2250959992
299	0.2250589466
300	0.2250245016
301	0.2249837411
302	0.2249552268
303	0.2249183894
304	0.2248948712
305	0.2248568762
306	0.2248194941
307	0.2247911809
308	0.2247620548
309	0.2247306186
310	0.2247067311
311	0.2246648603
312	0.2246418763
313	0.2246046288
314	0.2245670294
315	0.224537593
316	0.2245131745
317	0.2244795814
318	0.2244479009
319	0.2244207969
320	0.2243905416
321	0.2243536923
322	0.2243137621
323	0.2242907786
324	0.2242569812
325	0.2242245186
326	0.2241978867
327	0.2241651462
328	0.2241327605
329	0.2241081846
330	0.2240658095
331	0.2240398361
332	0.2240090819
333	0.2239827247
334	0.2239484067
335	0.2239081506
336	0.2238814369
337	0.2238388244
338	0.22379687
339	0.2237703686
340	0.2237386961
341	0.2237126664
342	0.2236889895
343	0.2236640398
344	0.2236368341
345	0.2236067039
346	0.2235798468
347	0.223558126
348	0.2235253735
349	0.2234994784
350	0.2234694004
351	0.2234394224
352	0.2234119762
353	0.2233869231
354	0.2233541959
355	0.2233267023
356	0.2232951615
357	0.2232733731
358	0.2232421656
359	0.2232070991
360	0.2231813796
361	0.2231583789
362	0.2231252957
363	0.2231006819
364	0.2230704784
365	0.2230354972
366	0.2230100758
367	0.2229798564
368	0.2229583856
369	0.2229192584
370	0.2228973018
371	0.2228776376
372	0.2228542111
373	0.2228254667
374	0.2227990766
375	0.2227756034
376	0.2227510334
377	0.2227200127
378	0.22269559
379	0.2226700142
380	0.2226368112
381	0.2226123394
382	0.2225822229
383	0.2225570655
384	0.2225274219
385	0.2225026023
386	0.2224807242
387	0.2224531992
388	0.2224171599
389	0.2223908366
390	0.2223649361
391	0.2223441654
392	0.2223156651
393	0.2222859953
394	0.2222552516
395	0.2222288864
396	0.2222073916
397	0.2221763657
398	0.2221459506
399	0.2221198736
400	0.2220970713
401	0.222073602
402	0.2220472435
403	0.2220218858
404	0.2219894956
405	0.221965467
406	0.2219390962
407	0.2219181204
408	0.2218962423
409	0.2218701296
410	0.2218498033
411	0.2218205669
412	0.2218006656
413	0.2217787888
414	0.2217459686
415	0.2217191534
416	0.2216918583
417	0.2216652115
418	0.2216401965
419	0.2216252967
420	0.2215992801
421	0.2215790063
422	0.221555561
423	0.2215287679
424	0.2215070493
425	0.221487517
426	0.2214647867
427	0.2214438428
428	0.2214158732
429	0.2213899641
430	0.221365342
431	0.2213464726
432	0.2213262419
433	0.2213058918
434	0.2212777302
435	0.2212545686
436	0.2212360578
437	0.2212117655
438	0.2211848846
439	0.2211618533
440	0.2211411914
441	0.2211133516
442	0.2210882101
443	0.2210689188
444	0.221045793
445	0.2210198336
446	0.2209967784
447	0.2209740331
448	0.2209512192
449	0.220924269
450	0.2208986817
451	0.2208761479
452	0.2208514157
453	0.2208256086
454	0.2208009937
455	0.220783715
456	0.2207611671
457	0.2207398146
458	0.2207154261
459	0.2206913483
460	0.2206680894
461	0.2206386618
462	0.2206135878
463	0.2205881268
464	0.2205666884
465	0.2205462483
466	0.2205179857
467	0.2204910739
468	0.2204658292
469	0.220443746
470	0.2204167122
471	0.2203927351
472	0.2203694304
473	0.2203473986
474	0.22032202
475	0.2202962971
476	0.2202715847
477	0.2202497852
478	0.2202279333
479	0.2202049399
480	0.2201751814
481	0.2201525185
482	0.2201323384
483	0.2201091676
484	0.2200847537
485	0.2200622423
486	0.2200417682
487	0.22001681
488	0.2199943379
489	0.2199744435
490	0.2199503874
491	0.2199292923
492	0.2199102905
493	0.2198889777
494	0.2198625961
495	0.2198356557
496	0.2198125714
497	0.219788326
498	0.219764611
499	0.2197426531
500	0.2197190777
501	0.219691419
502	0.2196645876
503	0.2196449379
504	0.2196240432
505	0.2196050454
506	0.2195824132
507	0.2195607222
508	0.2195422604
509	0.219523006
510	0.2194988452
511	0.2194780101
512	0.2194567936
513	0.2194325077
514	0.2194144406
515	0.2193936925
516	0.2193741036
517	0.2193500923
518	0.2193253735
519	0.2192986219
520	0.2192782379
521	0.2192404857
522	0.219220189
523	0.2191992592
524	0.219177308
525	0.2191518241
526	0.2191292088
527	0.2191060472
528	0.219085177
529	0.2190654483
530	0.2190432935
531	0.2190194705
532	0.2189961725
533	0.2189747494
534	0.2189523742
535	0.2189326406
536	0.2189064293
537	0.2188870182
538	0.2188614509
539	0.2188393959
540	0.2188215951
541	0.2187951579
542	0.218771963
543	0.2187510866
544	0.2187251303
545	0.2187001397
546	0.2186825238
547	0.218662189
548	0.2186410757
549	0.2186202483
550	0.2186023997
551	0.2185817784
552	0.218560961
553	0.218535936
554	0.218513106
555	0.2184928695
556	0.2184729297
557	0.218450227
558	0.2184232501
559	0.2184010317
560	0.2183800872
561	0.218361357
562	0.2183307285
563	0.2183099109
564	0.2182915016
565	0.2182698001
566	0.2182477706
567	0.218225015
568	0.2182049112
569	0.2181826118
570	0.2181635069
571	0.2181444685
572	0.2181241018
573	0.2181046234
574	0.2180841636
575	0.2180637815
576	0.2180420942
577	0.2180212627
578	0.2180019976
579	0.217984021
580	0.2179622229
581	0.2179406583
582	0.2179227571
583	0.2179022972
584	0.2178818061
585	0.2178629421
586	0.2178423252
587	0.2178221908
588	0.2178004672
589	0.21777718
590	0.2177588179
591	0.2177377096
592	0.2177216585
593	0.2176993699
594	0.2176848926
595	0.2176617906
596	0.2176417212
597	0.2176164815
598	0.2175958645
599	0.2175765146
600	0.2175555746
601	0.2175336201
602	0.2175072316
603	0.2174880918
604	0.2174722409
605	0.2174487557
606	0.2174253756
607	0.2174088298
608	0.2173898418
609	0.2173641762
610	0.2173481697
611	0.2173308068
612	0.2173101303
613	0.2172898417
614	0.2172708727
615	0.2172509587
616	0.2172331651
617	0.2172126856
618	0.2171890665
619	0.2171724289
620	0.2171558322
621	0.2171320689
622	0.2171153393
623	0.2170900532
624	0.2170707427
625	0.217056117
626	0.2170307254
627	0.2170159317
628	0.2169987239
629	0.2169807934
630	0.2169604273
631	0.2169445869
632	0.2169274977
633	0.2169077473
634	0.2168902466
635	0.2168738992
636	0.2168541967
637	0.216839081
638	0.2168214729
639	0.2168030958
640	0.2167863519
641	0.2167713202
642	0.2167457336
643	0.2167270434
644	0.2167081078
645	0.216691949
646	0.2166753277
647	0.2166507723
648	0.2166298203
649	0.2166115897
650	0.216593025
651	0.2165719134
652	0.216553722
653	0.216535667
654	0.2165173471
655	0.2165041357
656	0.216487125
657	0.2164665639
658	0.2164479368
659	0.2164322457
660	0.2164148117
661	0.216393165
662	0.2163723745
663	0.2163575393
664	0.2163406816
665	0.2163258199
666	0.216309644
667	0.2162911283
668	0.2162730282
669	0.2162508017
670	0.2162357499
671	0.2162146073
672	0.2161996917
673	0.2161792256
674	0.2161556198
675	0.2161398806
676	0.216119253
677	0.2161034999
678	0.2160892908
679	0.21607056
680	0.2160505563
681	0.2160285556
682	0.2160128061
683	0.2159947847
684	0.2159789586
685	0.215955809
686	0.2159408957
687	0.2159204757
688	0.2159029106
689	0.2158842106
690	0.215865258
691	0.2158489231
692	0.2158299617
693	0.2158141238
694	0.2157962036
695	0.2157763743
696	0.2157562505
697	0.215737976
698	0.2157196478
699	0.2157038831
700	0.2156834171
701	0.2156654299
702	0.2156474046
703	0.2156322528
704	0.2156150475
705	0.2155984342
706	0.2155817516
707	0.215564556
708	0.2155464333
709	0.2155339835
710	0.2155180324
711	0.2155032955
712	0.2154821527
713	0.2154679262
714	0.2154555655
715	0.2154369314
716	0.2154164527
717	0.2153952394
718	0.2153788924
719	0.2153602928
720	0.2153407671
721	0.2153242257
722	0.2153093136
723	0.2152912037
724	0.2152741919
725	0.2152597318
726	0.2152453272
727	0.2152211276
728	0.2152023762
729	0.2151884792
730	0.2151730978
731	0.2151611544
732	0.2151427372
733	0.2151289045
734	0.2151109328
735	0.2150933271
736	0.2150814872
737	0.2150657845
738	0.2150450557
739	0.2150281983
740	0.2150103911
741	0.2149936743
742	0.2149796109
743	0.2149629362
744	0.2149498978
745	0.2149320281
746	0.2149144451
747	0.2149020161
748	0.2148819921
749	0.2148675168
750	0.2148505487
751	0.2148349104
752	0.2148131831
753	0.2147952695
754	0.2147793822
755	0.2147633171
756	0.2147471881
757	0.2147307939
758	0.2147138273
759	0.2147008875
760	0.214681808
761	0.2146660022
762	0.214651544
763	0.214630546
764	0.2146158416
765	0.214599766
766	0.2145847361
767	0.2145748431
768	0.2145579304
769	0.2145431476
770	0.2145233663
771	0.2145101241
772	0.2144921882
773	0.2144760675
774	0.2144608727
775	0.2144424202
776	0.2144220025
777	0.2144079817
778	0.2143916162
779	0.2143775769
780	0.214358304
781	0.2143446102
782	0.2143231235
783	0.2143089588
784	0.2142962139
785	0.2142798483
786	0.21426193
787	0.2142461438
788	0.2142298851
789	0.2142134918
790	0.2141933338
791	0.214176906
792	0.2141613923
793	0.2141425328
794	0.2141267487
795	0.2141108672
796	0.2140941423
797	0.214078285
798	0.2140634057
799	0.2140449975
800	0.2140297677
801	0.2140122168
802	0.2139994337
803	0.2139792919
804	0.2139613454
805	0.2139439013
806	0.21392994
807	0.2139172853
808	0.2139030045
809	0.2138815971
810	0.2138644895
811	0.2138518627
812	0.2138339592
813	0.2138197133
814	0.2138090631
815	0.2137948956
816	0.2137842449
817	0.2137721827
818	0.2137552609
819	0.2137383223
820	0.2137254006
821	0.2137095489
822	0.2136935908
823	0.2136780772
824	0.2136652683
825	0.213649489
826	0.2136349271
827	0.213620001
828	0.2136045808
829	0.2135887731
830	0.213575595
831	0.2135585204
832	0.2135428044
833	0.2135261346
834	0.2135107153
835	0.2134936868
836	0.2134806707
837	0.2134669183
838	0.2134503342
839	0.2134342033
840	0.2134196541
841	0.2134054367
842	0.2133836924
843	0.2133700924
844	0.2133532753
845	0.2133368924
846	0.2133211376
847	0.213309829
848	0.2132959735
849	0.2132797548
850	0.2132642333
851	0.2132521792
852	0.2132351934
853	0.2132169193
854	0.2132041393
855	0.2131862738
856	0.2131697181
857	0.2131480577
858	0.2131314038
859	0.2131145462
860	0.2130954553
861	0.2130826845
862	0.2130696559
863	0.2130548033
864	0.2130377998
865	0.2130280948
866	0.2130127068
867	0.2129989535
868	0.2129864804
869	0.2129674359
870	0.2129533886
871	0.2129401375
872	0.2129237349
873	0.2129132626
874	0.2128963297
875	0.2128812622
876	0.2128690963
877	0.2128564426
878	0.2128432647
879	0.212827924
880	0.2128109755
881	0.2127923355
882	0.2127801725
883	0.2127610602
884	0.2127448238
885	0.2127293539
886	0.2127159885
887	0.2126988314
888	0.2126841355
889	0.2126704424
890	0.2126553256
891	0.2126381913
892	0.2126230385
893	0.2126041117
894	0.2125911889
895	0.2125770175
896	0.2125648341
897	0.2125483052
898	0.2125331512
899	0.212519929
900	0.2125025274
901	0.2124865513
902	0.212470941
903	0.2124578113
904	0.2124440489
905	0.2124235152
906	0.212406036
907	0.2123921306
908	0.2123781363
909	0.2123666723
910	0.2123502069
911	0.2123381185
912	0.2123273965
913	0.2123104318
914	0.2122890864
915	0.2122720347
916	0.2122567007
917	0.212243634
918	0.2122266848
919	0.2122124114
920	0.2122007916
921	0.2121822467
922	0.2121699724
923	0.212154902
924	0.2121418545
925	0.2121306107
926	0.2121150859
927	0.2120981881
928	0.2120850505
929	0.2120689963
930	0.2120541935
931	0.2120389535
932	0.2120243539
933	0.2120062202
934	0.2119940256
935	0.2119793006
936	0.2119628973
937	0.2119472274
938	0.2119354263
939	0.211914815
940	0.2119001194
941	0.2118840576
942	0.2118663163
943	0.2118483681
944	0.2118335505
945	0.2118186651
946	0.2118049935
947	0.2117892689
948	0.2117753839
949	0.2117604204
950	0.211742345
951	0.2117287159
952	0.2117092311
953	0.2116918782
954	0.2116739423
955	0.2116615673
956	0.2116490435
957	0.2116348376
958	0.211618821
959	0.2116079926
960	0.2116074492
961	0.2116070204
962	0.2115933509
963	0.2115801968
964	0.2115657618
965	0.2115650905
966	0.2115525084
967	0.2115417424
968	0.2115263228
969	0.2115118427
970	0.2114986441
971	0.2114842678
972	0.2114748828
973	0.2114612499
974	0.2114471345
975	0.2114301654
976	0.2114160975
977	0.2114045602
978	0.2113911043
979	0.2113903282
980	0.2113898047
981	0.2113726955
982	0.2113588656
983	0.2113470162
984	0.2113305536
985	0.2113148315
986	0.2113027149
987	0.2112842704
988	0.2112836739
989	0.2112667303
990	0.21125284
991	0.2112403855
992	0.2112264253
993	0.2112150696
994	0.2111987263
995	0.2111796419
996	0.2111633474
997	0.2111519268
998	0.2111515252
999	0.2111425159
1000	0.2111274152
1001	0.2111183341
1002	0.2111029641
1003	0.2110855602
1004	0.2110703176
1005	0.2110538455
1006	0.2110411391
1007	0.2110271227
1008	0.2110268092
1009	0.2110121337
1010	0.2109978895
1011	0.2109852247
1012	0.2109779465
1013	0.2109666073
1014	0.2109500817
1015	0.2109495467
1016	0.2109339656
1017	0.2109155071
1018	0.2109022026
1019	0.2108877443
1020	0.2108722157
1021	0.210857583
1022	0.2108446881
1023	0.2108287487
1024	0.2108163647
1025	0.2108159864
1026	0.210800867
1027	0.2107840779
1028	0.2107681679
1029	0.2107528457
1030	0.2107393248
1031	0.2107252772
1032	0.2107128282
1033	0.2106982887
1034	0.2106824301
1035	0.2106688683
1036	0.2106558979
1037	0.2106401711
1038	0.2106396346
1039	0.2106278857
1040	0.2106133818
1041	0.2106000499
1042	0.210580613
1043	0.2105674621
1044	0.210554493
1045	0.2105536626
1046	0.2105416295
1047	0.210528598
1048	0.2105146388
1049	0.2104999982
1050	0.2104851405
1051	0.2104699581
1052	0.2104575794
1053	0.2104534512
1054	0.2104381391
1055	0.2104229095
1056	0.2104098029
1057	0.2103964796
1058	0.2103813439
1059	0.2103665598
1060	0.2103545514
1061	0.2103402067
1062	0.2103242425
1063	0.2103120202
1064	0.2102990187
1065	0.210282211
1066	0.2102686252
1067	0.2102563872
1068	0.2102438889
1069	0.2102284924
1070	0.2102160882
1071	0.2102031104
1072	0.2102026154
1073	0.2101882395
1074	0.2101730991
1075	0.2101588821
1076	0.2101445008
1077	0.2101297639
1078	0.2101146106
1079	0.2101042697
1080	0.2100892704
1081	0.2100731282
1082	0.2100580215
1083	0.2100460047
1084	0.2100317619
1085	0.2100313847
1086	0.2100142214
1087	0.2100026487
1088	0.209988002
1089	0.2099772282
1090	0.2099617798
1091	0.2099505158
1092	0.20995004
1093	0.2099348303
1094	0.2099189413
1095	0.2099073566
1096	0.2098933851
1097	0.2098801645
1098	0.209863274
1099	0.2098448334
1100	0.2098444448
1101	0.2098314583
1102	0.2098165341
1103	0.2097987133
1104	0.2097864154
1105	0.2097712992
1106	0.2097573488
1107	0.209740914
1108	0.2097298126
1109	0.2097163312
1110	0.2097063977
1111	0.2096901171
1112	0.2096766843
1113	0.2096649055
1114	0.2096556382
1115	0.2096387708
1116	0.2096213112
1117	0.2096071265
1118	0.209592177
1119	0.2095788515
1120	0.2095666894
1121	0.2095528612
1122	0.2095401942
1123	0.2095260638
1124	0.209525604
1125	0.2095120613
1126	0.2094976518
1127	0.2094838553
1128	0.2094691937
1129	0.2094583404
1130	0.2094437281
1131	0.2094300666
1132	0.2094295825
1133	0.2094161725
1134	0.2093999895
1135	0.2093896312
1136	0.2093761789
1137	0.2093633517
1138	0.2093535896
1139	0.209339385
1140	0.2093250442
1141	0.2093116992
1142	0.2093009332
1143	0.2092829395
1144	0.2092681603
1145	0.209254056
1146	0.2092387421
1147	0.2092243569
1148	0.2092084468
1149	0.2091953716
1150	0.2091859628
1151	0.2091715563
1152	0.2091712059
1153	0.2091576026
1154	0.2091425717
1155	0.2091276775
1156	0.2091094309
1157	0.2090961315
1158	0.2090834477
1159	0.2090690423
1160	0.2090562392
1161	0.2090426386
1162	0.2090348043
1163	0.2090250902
1164	0.209011025
1165	0.2089988037
1166	0.2089811776
1167	0.2089687603
1168	0.2089550322
1169	0.208939564
1170	0.2089294137
1171	0.2089147525
1172	0.2088997805
1173	0.208886681
1174	0.2088739298
1175	0.2088588971
1176	0.208847544
1177	0.2088320022
1178	0.2088224964
1179	0.2088065634
1180	0.2087910835
1181	0.2087793351
1182	0.2087658658
1183	0.2087528801
1184	0.2087414326
1185	0.2087298787
1186	0.2087173698
1187	0.2087016925
1188	0.2086925173
1189	0.2086806971
1190	0.2086702198
1191	0.2086567782
1192	0.2086455912
1193	0.2086345709
1194	0.2086188859
1195	0.2086049561
1196	0.2085893142
1197	0.2085782557
1198	0.2085606768
1199	0.2085602453
1200	0.2085452289
1201	0.2085317447
1202	0.2085175333
1203	0.2085020324
1204	0.2084908327
1205	0.2084801099
1206	0.208462278
1207	0.2084469648
1208	0.2084347373
1209	0.2084197244
1210	0.2084193047
1211	0.2084080258
1212	0.2083933977
1213	0.2083804001
1214	0.208367509
1215	0.2083510834
1216	0.2083381499
1217	0.208325667
1218	0.2083106837
1219	0.2082973981
1220	0.2082844937
1221	0.2082737228
1222	0.2082578662
1223	0.2082455647
1224	0.2082357439
1225	0.2082241029
1226	0.2082196226
1227	0.2082084528
1228	0.2081959974
1229	0.2081817181
1230	0.2081666732
1231	0.2081498272
1232	0.2081385075
1233	0.2081322544
1234	0.2081217849
1235	0.2081083645
1236	0.2080986054
1237	0.2080827345
1238	0.2080708334
1239	0.2080574126
1240	0.2080431727
1241	0.2080295092
1242	0.2080172528
1243	0.2080051358
1244	0.2079923605
1245	0.2079785898
1246	0.2079695111
1247	0.2079601675
1248	0.2079451441
1249	0.2079302308
1250	0.2079141021
1251	0.2079001134
1252	0.207887958
1253	0.207872491
1254	0.2078583326
1255	0.2078469123
1256	0.2078376151
1257	0.2078230434
1258	0.2078080843
1259	0.2077939187
1260	0.207781324
1261	0.2077690547
1262	0.2077574222
1263	0.2077486583
1264	0.2077366234
1265	0.2077250637
1266	0.2077117927
1267	0.2077011279
1268	0.2076885386
1269	0.2076761445
1270	0.2076605893
1271	0.2076479858
1272	0.2076337768
1273	0.207623132
1274	0.2076069676
1275	0.2075959906
1276	0.207595436
1277	0.2075817443
1278	0.2075680507
1279	0.2075544968
1280	0.2075429434
1281	0.2075294956
1282	0.2075195331
1283	0.2075085514
1284	0.2074973057
1285	0.2074968646
1286	0.2074809759
1287	0.2074704487
1288	0.2074579766
1289	0.2074438463
1290	0.2074302318
1291	0.2074165903
1292	0.2074044139
1293	0.2073904565
1294	0.2073772533
1295	0.2073640279
1296	0.2073528281
1297	0.2073394443
1298	0.2073246871
1299	0.2073116205
1300	0.207295438
1301	0.2072825165
1302	0.2072726589
1303	0.2072644676
1304	0.2072527453
1305	0.2072442476
1306	0.2072310684
1307	0.2072176998
1308	0.2072014427
1309	0.2071861512
1310	0.2071708665
1311	0.2071567518
1312	0.2071430995
1313	0.2071311835
1314	0.2071226632
1315	0.2071107895
1316	0.2071002586
1317	0.2070893349
1318	0.2070737577
1319	0.2070589024
1320	0.207047986
1321	0.2070363758
1322	0.2070201965
1323	0.2070016747
1324	0.2069885274
1325	0.2069789314
1326	0.2069785947
1327	0.2069659489
1328	0.2069514316
1329	0.2069365704
1330	0.2069228737
1331	0.2069124161
1332	0.2069121068
1333	0.2068996998
1334	0.2068889374
1335	0.2068800902
1336	0.2068657522
1337	0.2068525772
1338	0.20683594
1339	0.2068219454
1340	0.206810011
1341	0.2067933402
1342	0.2067814315
1343	0.206767626
1344	0.2067578434
1345	0.2067406065
1346	0.2067283638
1347	0.2067161465
1348	0.2067012936
1349	0.2066908421
1350	0.2066783332
1351	0.2066716976
1352	0.2066591978
1353	0.2066474955
1354	0.2066380439
1355	0.2066270754
1356	0.2066102223
1357	0.2065953805
1358	0.2065848367
1359	0.2065749569
1360	0.2065612532
1361	0.2065488097
1362	0.2065382563
1363	0.206529617
1364	0.2065177176
1365	0.2065047793
1366	0.2064932462
1367	0.2064797032
1368	0.20646696
1369	0.2064576638
1370	0.2064428488
1371	0.2064282843
1372	0.2064133111
1373	0.2064017741
1374	0.2063896864
1375	0.2063812675
1376	0.2063672645
1377	0.2063509176
1378	0.2063385179
1379	0.2063242676
1380	0.2063122687
1381	0.2063117692
1382	0.2063003186
1383	0.2062892015
1384	0.2062729415
1385	0.2062597593
1386	0.2062510782
1387	0.2062379218
1388	0.2062247279
1389	0.206218322
1390	0.2062077095
1391	0.2061991365
1392	0.2061843673
1393	0.2061739291
1394	0.2061610108
1395	0.2061456277
1396	0.206131757
1397	0.2061189389
1398	0.2061068978
1399	0.2060956312
1400	0.2060863942
1401	0.2060723996
1402	0.2060717788
1403	0.2060590147
1404	0.20604577
1405	0.2060322327
1406	0.2060176901
1407	0.206008069
1408	0.2060005623
1409	0.2059862341
1410	0.2059730984
1411	0.2059631186
1412	0.2059475606
1413	0.2059353324
1414	0.2059229888
1415	0.2059102141
1416	0.20589878
1417	0.2058822383
1418	0.2058690632
1419	0.2058558617
1420	0.2058412325
1421	0.2058297993
1422	0.2058175518
1423	0.2058016816
1424	0.2057901288
1425	0.2057770678
1426	0.2057663316
1427	0.2057502844
1428	0.2057358261
1429	0.2057260619
1430	0.2057145092
1431	0.2057011516
1432	0.2056879539
1433	0.2056789451
1434	0.205668305
1435	0.2056558218
1436	0.2056454076
1437	0.2056306482
1438	0.2056172627
1439	0.205607805
1440	0.2055918291
1441	0.2055799905
1442	0.2055644329
1443	0.2055520465
1444	0.2055394697
1445	0.2055255227
1446	0.2055118469
1447	0.2055024197
1448	0.2054881358
1449	0.2054794177
1450	0.2054702518
1451	0.2054558246
1452	0.2054409219
1453	0.2054255386
1454	0.2054130268
1455	0.2054038698
1456	0.2053901197
1457	0.20537775
1458	0.205364892
1459	0.2053530342
1460	0.2053527618
1461	0.2053406191
1462	0.2053273508
1463	0.2053148096
1464	0.2053017817
1465	0.2052889953
1466	0.205274883
1467	0.2052651081
1468	0.2052565946
1469	0.205242717
1470	0.205229678
1471	0.2052177283
1472	0.2052047379
1473	0.2051934277
1474	0.2051795475
1475	0.2051656904
1476	0.2051521687
1477	0.2051384791
1478	0.2051302962
1479	0.2051190225
1480	0.2051071337
1481	0.2050936731
1482	0.205081181
1483	0.2050691446
1484	0.2050543522
1485	0.2050444714
1486	0.2050303478
1487	0.2050214436
1488	0.2050089345
1489	0.2050009957
1490	0.2049893054
1491	0.2049789459
1492	0.2049679027
1493	0.2049552461
1494	0.2049422243
1495	0.2049303474
1496	0.204918977
1497	0.204906378
1498	0.2048938051
1499	0.204883911
1500	0.2048709931
1501	0.2048586335
1502	0.2048471145
1503	0.2048319643
1504	0.2048189998
1505	0.2048076929
1506	0.2047931284
1507	0.2047802993
1508	0.2047664445
1509	0.2047577207
1510	0.204745418
1511	0.2047315331
1512	0.2047173307
