seq_id,tm
31950,53.0
31951,54.0
31952,50.0
31953,54.0
31954,53.0
31955,53.0
31956,53.0
31957,54.0
31958,53.0
31959,50.0
31960,54.0
31961,53.0
31962,50.0
31963,54.0
31964,54.0
31965,50.0
31966,54.0
31967,54.0
31968,54.0
31969,55.0
31970,54.0
31971,55.0
31972,54.0
31973,52.0
31974,54.0
31975,54.0
31976,55.0
31977,55.0
31978,53.0
31979,55.0
31980,56.0
31981,54.0
31982,49.0
31983,53.0
31984,54.0
31985,53.0
31986,54.0
31987,53.0
31988,54.0
31989,53.0
31990,54.0
31991,51.0
31992,54.0
31993,53.0
31994,53.0
31995,53.0
31996,54.0
31997,54.0
31998,54.0
31999,54.0
32000,54.0
32001,52.0
32002,53.0
32003,53.0
32004,52.0
32005,52.0
32006,55.0
32007,54.0
32008,54.0
32009,54.0
32010,54.0
32011,55.0
32012,55.0
32013,55.0
32014,50.0
32015,54.0
32016,54.0
32017,49.0
32018,55.0
32019,54.0
32020,55.0
32021,53.0
32022,54.0
32023,54.0
32024,53.0
32025,54.0
32026,54.0
32027,54.0
32028,54.0
32029,52.0
32030,54.0
32031,50.0
32032,52.0
32033,54.0
32034,55.0
32035,54.0
32036,50.0
32037,54.0
32038,54.0
32039,54.0
32040,53.0
32041,54.0
32042,53.0
32043,54.0
32044,49.0
32045,54.0
32046,54.0
32047,53.0
32048,54.0
32049,54.0
32050,54.0
32051,51.0
32052,54.0
32053,54.0
32054,53.0
32055,48.0
32056,54.0
32057,55.0
32058,49.0
32059,49.0
32060,54.0
32061,53.0
32062,53.0
32063,54.0
32064,54.0
32065,54.0
32066,53.0
32067,54.0
32068,54.0
32069,54.0
32070,54.0
32071,54.0
32072,54.0
32073,53.0
32074,53.0
32075,52.0
32076,53.0
32077,54.0
32078,54.0
32079,50.0
32080,54.0
32081,54.0
32082,53.0
32083,53.0
32084,53.0
32085,53.0
32086,53.0
32087,53.0
32088,53.0
32089,53.0
32090,53.0
32091,53.0
32092,52.0
32093,52.0
32094,53.0
32095,54.0
32096,53.0
32097,48.0
32098,52.0
32099,53.0
32100,53.0
32101,54.0
32102,54.0
32103,54.0
32104,49.0
32105,55.0
32106,54.0
32107,54.0
32108,54.0
32109,50.0
32110,54.0
32111,49.0
32112,54.0
32113,54.0
32114,54.0
32115,53.0
32116,50.0
32117,52.0
32118,54.0
32119,49.0
32120,53.0
32121,53.0
32122,54.0
32123,53.0
32124,54.0
32125,53.0
32126,54.0
32127,54.0
32128,49.0
32129,49.0
32130,55.0
32131,52.0
32132,53.0
32133,49.0
32134,54.0
32135,53.0
32136,54.0
32137,54.0
32138,53.0
32139,49.0
32140,54.0
32141,50.0
32142,53.0
32143,54.0
32144,54.0
32145,55.0
32146,53.0
32147,55.0
32148,55.0
32149,49.0
32150,55.0
32151,52.0
32152,54.0
32153,55.0
32154,54.0
32155,54.0
32156,54.0
32157,54.0
32158,54.0
32159,54.0
32160,53.0
32161,54.0
32162,54.0
32163,54.0
32164,54.0
32165,53.0
32166,54.0
32167,54.0
32168,54.0
32169,54.0
32170,53.0
32171,54.0
32172,54.0
32173,53.0
32174,52.0
32175,54.0
32176,54.0
32177,54.0
32178,52.0
32179,54.0
32180,54.0
32181,54.0
32182,53.0
32183,54.0
32184,50.0
32185,54.0
32186,52.0
32187,54.0
32188,49.0
32189,53.0
32190,52.0
32191,54.0
32192,52.0
32193,54.0
32194,54.0
32195,54.0
32196,54.0
32197,53.0
32198,54.0
32199,52.0
32200,52.0
32201,52.0
32202,53.0
32203,54.0
32204,54.0
32205,54.0
32206,54.0
32207,53.0
32208,53.0
32209,54.0
32210,54.0
32211,53.0
32212,52.0
32213,55.0
32214,54.0
32215,54.0
32216,54.0
32217,54.0
32218,53.0
32219,53.0
32220,54.0
32221,51.0
32222,54.0
32223,54.0
32224,54.0
32225,52.0
32226,54.0
32227,52.0
32228,53.0
32229,54.0
32230,53.0
32231,53.0
32232,54.0
32233,53.0
32234,50.0
32235,53.0
32236,54.0
32237,53.0
32238,54.0
32239,54.0
32240,54.0
32241,54.0
32242,52.0
32243,53.0
32244,54.0
32245,54.0
32246,54.0
32247,54.0
32248,50.0
32249,50.0
32250,53.0
32251,52.0
32252,54.0
32253,54.0
32254,54.0
32255,55.0
32256,53.0
32257,54.0
32258,52.0
32259,53.0
32260,54.0
32261,54.0
32262,54.0
32263,53.0
32264,53.0
32265,54.0
32266,54.0
32267,54.0
32268,54.0
32269,54.0
32270,54.0
32271,54.0
32272,54.0
32273,53.0
32274,54.0
32275,53.0
32276,54.0
32277,54.0
32278,54.0
32279,54.0
32280,54.0
32281,54.0
32282,49.0
32283,54.0
32284,54.0
32285,54.0
32286,54.0
32287,53.0
32288,54.0
32289,54.0
32290,53.0
32291,54.0
32292,53.0
32293,53.0
32294,53.0
32295,53.0
32296,53.0
32297,53.0
32298,53.0
32299,54.0
32300,53.0
32301,53.0
32302,54.0
32303,54.0
32304,53.0
32305,54.0
32306,50.0
32307,54.0
32308,54.0
32309,53.0
32310,54.0
32311,50.0
32312,53.0
32313,53.0
32314,54.0
32315,54.0
32316,54.0
32317,53.0
32318,54.0
32319,54.0
32320,54.0
32321,50.0
32322,55.0
32323,55.0
32324,54.0
32325,54.0
32326,55.0
32327,55.0
32328,50.0
32329,54.0
32330,53.0
32331,55.0
32332,56.0
32333,53.0
32334,54.0
32335,53.0
32336,54.0
32337,53.0
32338,53.0
32339,53.0
32340,54.0
32341,54.0
32342,54.0
32343,54.0
32344,54.0
32345,54.0
32346,53.0
32347,53.0
32348,53.0
32349,54.0
32350,54.0
32351,54.0
32352,54.0
32353,54.0
32354,54.0
32355,54.0
32356,54.0
32357,55.0
32358,53.0
32359,53.0
32360,53.0
32361,53.0
32362,53.0
32363,53.0
32364,53.0
32365,53.0
32366,52.0
32367,53.0
32368,55.0
32369,53.0
32370,53.0
32371,53.0
32372,53.0
32373,53.0
32374,53.0
32375,53.0
32376,53.0
32377,53.0
32378,53.0
32379,53.0
32380,53.0
32381,53.0
32382,53.0
32383,53.0
32384,52.0
32385,53.0
32386,53.0
32387,53.0
32388,53.0
32389,53.0
32390,53.0
32391,53.0
32392,53.0
32393,53.0
32394,53.0
32395,53.0
32396,53.0
32397,53.0
32398,53.0
32399,53.0
32400,53.0
32401,53.0
32402,53.0
32403,53.0
32404,53.0
32405,53.0
32406,53.0
32407,53.0
32408,53.0
32409,53.0
32410,53.0
32411,53.0
32412,52.0
32413,53.0
32414,53.0
32415,53.0
32416,53.0
32417,53.0
32418,53.0
32419,53.0
32420,53.0
32421,53.0
32422,53.0
32423,53.0
32424,53.0
32425,53.0
32426,53.0
32427,53.0
32428,53.0
32429,52.0
32430,53.0
32431,53.0
32432,53.0
32433,53.0
32434,53.0
32435,53.0
32436,53.0
32437,53.0
32438,53.0
32439,53.0
32440,53.0
32441,53.0
32442,53.0
32443,52.0
32444,52.0
32445,52.0
32446,52.0
32447,52.0
32448,52.0
32449,52.0
32450,52.0
32451,52.0
32452,53.0
32453,52.0
32454,53.0
32455,52.0
32456,53.0
32457,53.0
32458,53.0
32459,52.0
32460,54.0
32461,53.0
32462,53.0
32463,53.0
32464,53.0
32465,53.0
32466,53.0
32467,53.0
32468,53.0
32469,53.0
32470,54.0
32471,54.0
32472,53.0
32473,53.0
32474,52.0
32475,52.0
32476,54.0
32477,53.0
32478,53.0
32479,53.0
32480,53.0
32481,51.0
32482,54.0
32483,49.0
32484,54.0
32485,54.0
32486,53.0
32487,52.0
32488,54.0
32489,54.0
32490,54.0
32491,54.0
32492,52.0
32493,53.0
32494,54.0
32495,54.0
32496,54.0
32497,54.0
32498,54.0
32499,54.0
32500,54.0
32501,52.0
32502,53.0
32503,53.0
32504,53.0
32505,53.0
32506,53.0
32507,54.0
32508,54.0
32509,54.0
32510,53.0
32511,54.0
32512,52.0
32513,54.0
32514,53.0
32515,53.0
32516,50.0
32517,52.0
32518,53.0
32519,54.0
32520,54.0
32521,49.0
32522,54.0
32523,51.0
32524,52.0
32525,52.0
32526,52.0
32527,51.0
32528,52.0
32529,52.0
32530,53.0
32531,49.0
32532,54.0
32533,53.0
32534,53.0
32535,54.0
32536,54.0
32537,54.0
32538,54.0
32539,53.0
32540,54.0
32541,54.0
32542,54.0
32543,54.0
32544,54.0
32545,53.0
32546,54.0
32547,55.0
32548,54.0
32549,53.0
32550,54.0
32551,54.0
32552,54.0
32553,54.0
32554,54.0
32555,53.0
32556,52.0
32557,54.0
32558,54.0
32559,54.0
32560,54.0
32561,55.0
32562,53.0
32563,54.0
32564,54.0
32565,49.0
32566,54.0
32567,54.0
32568,51.0
32569,54.0
32570,49.0
32571,54.0
32572,54.0
32573,49.0
32574,55.0
32575,54.0
32576,54.0
32577,54.0
32578,54.0
32579,49.0
32580,54.0
32581,52.0
32582,53.0
32583,49.0
32584,52.0
32585,54.0
32586,54.0
32587,55.0
32588,54.0
32589,54.0
32590,53.0
32591,52.0
32592,53.0
32593,50.0
32594,54.0
32595,54.0
32596,54.0
32597,54.0
32598,55.0
32599,54.0
32600,54.0
32601,54.0
32602,53.0
32603,54.0
32604,54.0
32605,53.0
32606,53.0
32607,54.0
32608,50.0
32609,55.0
32610,53.0
32611,53.0
32612,54.0
32613,54.0
32614,54.0
32615,53.0
32616,54.0
32617,55.0
32618,53.0
32619,54.0
32620,53.0
32621,54.0
32622,54.0
32623,54.0
32624,54.0
32625,54.0
32626,50.0
32627,53.0
32628,54.0
32629,54.0
32630,54.0
32631,54.0
32632,54.0
32633,49.0
32634,55.0
32635,53.0
32636,54.0
32637,55.0
32638,54.0
32639,54.0
32640,55.0
32641,54.0
32642,54.0
32643,52.0
32644,50.0
32645,53.0
32646,54.0
32647,54.0
32648,54.0
32649,55.0
32650,54.0
32651,53.0
32652,53.0
32653,53.0
32654,53.0
32655,53.0
32656,54.0
32657,53.0
32658,54.0
32659,54.0
32660,53.0
32661,53.0
32662,54.0
32663,54.0
32664,54.0
32665,54.0
32666,54.0
32667,54.0
32668,54.0
32669,54.0
32670,54.0
32671,53.0
32672,54.0
32673,54.0
32674,54.0
32675,54.0
32676,50.0
32677,50.0
32678,49.0
32679,55.0
32680,53.0
32681,53.0
32682,54.0
32683,54.0
32684,54.0
32685,53.0
32686,53.0
32687,50.0
32688,54.0
32689,55.0
32690,54.0
32691,54.0
32692,53.0
32693,53.0
32694,54.0
32695,51.0
32696,54.0
32697,54.0
32698,54.0
32699,55.0
32700,54.0
32701,54.0
32702,54.0
32703,54.0
32704,55.0
32705,54.0
32706,53.0
32707,55.0
32708,55.0
32709,53.0
32710,54.0
32711,55.0
32712,54.0
32713,51.0
32714,54.0
32715,54.0
32716,54.0
32717,54.0
32718,54.0
32719,49.0
32720,55.0
32721,54.0
32722,54.0
32723,54.0
32724,53.0
32725,53.0
32726,53.0
32727,55.0
32728,53.0
32729,54.0
32730,54.0
32731,54.0
32732,55.0
32733,54.0
32734,54.0
32735,55.0
32736,53.0
32737,54.0
32738,53.0
32739,53.0
32740,54.0
32741,53.0
32742,54.0
32743,54.0
32744,54.0
32745,54.0
32746,53.0
32747,54.0
32748,53.0
32749,54.0
32750,54.0
32751,50.0
32752,55.0
32753,54.0
32754,53.0
32755,55.0
32756,53.0
32757,53.0
32758,54.0
32759,54.0
32760,54.0
32761,54.0
32762,54.0
32763,54.0
32764,53.0
32765,53.0
32766,54.0
32767,54.0
32768,54.0
32769,54.0
32770,53.0
32771,54.0
32772,54.0
32773,50.0
32774,54.0
32775,53.0
32776,53.0
32777,54.0
32778,54.0
32779,53.0
32780,53.0
32781,54.0
32782,54.0
32783,53.0
32784,54.0
32785,55.0
32786,54.0
32787,54.0
32788,53.0
32789,53.0
32790,55.0
32791,54.0
32792,54.0
32793,52.0
32794,52.0
32795,55.0
32796,55.0
32797,55.0
32798,54.0
32799,55.0
32800,53.0
32801,54.0
32802,55.0
32803,50.0
32804,55.0
32805,53.0
32806,53.0
32807,53.0
32808,54.0
32809,54.0
32810,49.0
32811,52.0
32812,52.0
32813,53.0
32814,54.0
32815,49.0
32816,54.0
32817,54.0
32818,54.0
32819,54.0
32820,54.0
32821,53.0
32822,52.0
32823,54.0
32824,51.0
32825,54.0
32826,54.0
32827,54.0
32828,54.0
32829,54.0
32830,54.0
32831,51.0
32832,50.0
32833,55.0
32834,52.0
32835,50.0
32836,54.0
32837,52.0
32838,55.0
32839,54.0
32840,55.0
32841,53.0
32842,50.0
32843,55.0
32844,50.0
32845,50.0
32846,53.0
32847,51.0
32848,54.0
32849,51.0
32850,52.0
32851,54.0
32852,54.0
32853,50.0
32854,50.0
32855,54.0
32856,54.0
32857,52.0
32858,49.0
32859,54.0
32860,52.0
32861,54.0
32862,49.0
32863,53.0
32864,53.0
32865,54.0
32866,53.0
32867,53.0
32868,55.0
32869,54.0
32870,54.0
32871,53.0
32872,49.0
32873,53.0
32874,52.0
32875,55.0
32876,53.0
32877,54.0
32878,54.0
32879,53.0
32880,53.0
32881,53.0
32882,54.0
32883,54.0
32884,53.0
32885,53.0
32886,52.0
32887,53.0
32888,55.0
32889,53.0
32890,49.0
32891,52.0
32892,53.0
32893,54.0
32894,54.0
32895,54.0
32896,54.0
32897,54.0
32898,54.0
32899,54.0
32900,54.0
32901,54.0
32902,53.0
32903,53.0
32904,53.0
32905,54.0
32906,54.0
32907,55.0
32908,54.0
32909,49.0
32910,53.0
32911,54.0
32912,54.0
32913,49.0
32914,53.0
32915,53.0
32916,51.0
32917,52.0
32918,54.0
32919,54.0
32920,54.0
32921,54.0
32922,53.0
32923,52.0
32924,54.0
32925,54.0
32926,54.0
32927,48.0
32928,53.0
32929,54.0
32930,54.0
32931,54.0
32932,54.0
32933,54.0
32934,53.0
32935,50.0
32936,53.0
32937,54.0
32938,54.0
32939,54.0
32940,52.0
32941,54.0
32942,49.0
32943,52.0
32944,53.0
32945,50.0
32946,54.0
32947,54.0
32948,53.0
32949,54.0
32950,52.0
32951,50.0
32952,50.0
32953,53.0
32954,52.0
32955,54.0
32956,55.0
32957,53.0
32958,53.0
32959,49.0
32960,53.0
32961,54.0
32962,54.0
32963,54.0
32964,52.0
32965,54.0
32966,54.0
32967,50.0
32968,50.0
32969,54.0
32970,51.0
32971,54.0
32972,54.0
32973,54.0
32974,54.0
32975,49.0
32976,49.0
32977,50.0
32978,50.0
32979,52.0
32980,54.0
32981,54.0
32982,50.0
32983,55.0
32984,55.0
32985,54.0
32986,52.0
32987,50.0
32988,55.0
32989,52.0
32990,54.0
32991,54.0
32992,55.0
32993,55.0
32994,54.0
32995,54.0
32996,54.0
32997,51.0
32998,49.0
32999,53.0
33000,53.0
33001,53.0
33002,54.0
33003,53.0
33004,53.0
33005,54.0
33006,52.0
33007,53.0
33008,55.0
33009,54.0
33010,53.0
33011,54.0
33012,54.0
33013,55.0
33014,52.0
33015,53.0
33016,53.0
33017,53.0
33018,50.0
33019,54.0
33020,54.0
33021,54.0
33022,53.0
33023,53.0
33024,54.0
33025,53.0
33026,54.0
33027,49.0
33028,54.0
33029,53.0
33030,54.0
33031,54.0
33032,54.0
33033,52.0
33034,54.0
33035,55.0
33036,54.0
33037,54.0
33038,53.0
33039,54.0
33040,49.0
33041,49.0
33042,54.0
33043,53.0
33044,54.0
33045,53.0
33046,54.0
33047,53.0
33048,54.0
33049,55.0
33050,50.0
33051,53.0
33052,54.0
33053,52.0
33054,54.0
33055,53.0
33056,52.0
33057,53.0
33058,54.0
33059,54.0
33060,49.0
33061,53.0
33062,54.0
33063,54.0
33064,53.0
33065,54.0
33066,54.0
33067,55.0
33068,50.0
33069,54.0
33070,54.0
33071,54.0
33072,54.0
33073,53.0
33074,54.0
33075,54.0
33076,54.0
33077,54.0
33078,52.0
33079,54.0
33080,54.0
33081,52.0
33082,50.0
33083,50.0
33084,49.0
33085,52.0
33086,55.0
33087,55.0
33088,53.0
33089,53.0
33090,55.0
33091,52.0
33092,53.0
33093,54.0
33094,56.0
33095,53.0
33096,54.0
33097,55.0
33098,54.0
33099,54.0
33100,55.0
33101,55.0
33102,54.0
33103,53.0
33104,54.0
33105,55.0
33106,54.0
33107,54.0
33108,52.0
33109,53.0
33110,54.0
33111,55.0
33112,54.0
33113,54.0
33114,54.0
33115,54.0
33116,52.0
33117,54.0
33118,54.0
33119,54.0
33120,54.0
33121,49.0
33122,52.0
33123,53.0
33124,49.0
33125,52.0
33126,53.0
33127,51.0
33128,55.0
33129,55.0
33130,53.0
33131,51.0
33132,55.0
33133,48.0
33134,54.0
33135,51.0
33136,55.0
33137,55.0
33138,54.0
33139,52.0
33140,54.0
33141,50.0
33142,54.0
33143,53.0
33144,53.0
33145,54.0
33146,54.0
33147,54.0
33148,54.0
33149,52.0
33150,55.0
33151,54.0
33152,50.0
33153,50.0
33154,53.0
33155,53.0
33156,53.0
33157,53.0
33158,52.0
33159,53.0
33160,55.0
33161,55.0
33162,54.0
33163,55.0
33164,55.0
33165,54.0
33166,54.0
33167,53.0
33168,53.0
33169,54.0
33170,54.0
33171,54.0
33172,54.0
33173,54.0
33174,54.0
33175,54.0
33176,54.0
33177,54.0
33178,53.0
33179,52.0
33180,52.0
33181,54.0
33182,52.0
33183,54.0
33184,54.0
33185,54.0
33186,53.0
33187,53.0
33188,52.0
33189,53.0
33190,54.0
33191,54.0
33192,54.0
33193,53.0
33194,54.0
33195,54.0
33196,54.0
33197,54.0
33198,49.0
33199,54.0
33200,54.0
33201,52.0
33202,54.0
33203,55.0
33204,55.0
33205,54.0
33206,54.0
33207,53.0
33208,54.0
33209,55.0
33210,51.0
33211,53.0
33212,55.0
33213,53.0
33214,53.0
33215,54.0
33216,49.0
33217,52.0
33218,55.0
33219,53.0
33220,54.0
33221,53.0
33222,53.0
33223,54.0
33224,49.0
33225,55.0
33226,54.0
33227,54.0
33228,54.0
33229,53.0
33230,56.0
33231,54.0
33232,54.0
33233,53.0
33234,53.0
33235,53.0
33236,53.0
33237,54.0
33238,50.0
33239,53.0
33240,51.0
33241,54.0
33242,54.0
33243,54.0
33244,53.0
33245,50.0
33246,54.0
33247,52.0
33248,54.0
33249,54.0
33250,54.0
33251,54.0
33252,53.0
33253,54.0
33254,54.0
33255,54.0
33256,53.0
33257,53.0
33258,54.0
33259,54.0
33260,53.0
33261,53.0
33262,54.0
33263,54.0
33264,54.0
33265,55.0
33266,55.0
33267,54.0
33268,54.0
33269,52.0
33270,54.0
33271,55.0
33272,54.0
33273,54.0
33274,49.0
33275,53.0
33276,54.0
33277,54.0
33278,52.0
33279,52.0
33280,54.0
33281,54.0
33282,54.0
33283,49.0
33284,54.0
33285,54.0
33286,52.0
33287,53.0
33288,55.0
33289,53.0
33290,53.0
33291,52.0
33292,54.0
33293,54.0
33294,50.0
33295,53.0
33296,53.0
33297,53.0
33298,54.0
33299,54.0
33300,51.0
33301,55.0
33302,55.0
33303,55.0
33304,54.0
33305,51.0
33306,51.0
33307,54.0
33308,54.0
33309,50.0
33310,51.0
33311,54.0
33312,55.0
33313,54.0
33314,54.0
33315,50.0
33316,53.0
33317,54.0
33318,54.0
33319,54.0
33320,54.0
33321,54.0
33322,55.0
33323,54.0
33324,54.0
33325,54.0
33326,54.0
33327,54.0
33328,54.0
33329,54.0
33330,54.0
33331,54.0
33332,54.0
33333,54.0
33334,50.0
33335,54.0
33336,54.0
33337,53.0
33338,54.0
33339,54.0
33340,54.0
33341,54.0
33342,54.0
33343,54.0
33344,55.0
33345,49.0
33346,54.0
33347,53.0
33348,53.0
33349,53.0
33350,54.0
33351,55.0
33352,54.0
33353,54.0
33354,55.0
33355,55.0
33356,56.0
33357,53.0
33358,51.0
33359,55.0
33360,54.0
33361,53.0
33362,54.0
33363,54.0
33364,54.0
33365,50.0
33366,54.0
33367,49.0
33368,54.0
33369,53.0
33370,53.0
33371,52.0
33372,51.0
33373,54.0
33374,54.0
33375,54.0
33376,53.0
33377,55.0
33378,54.0
33379,54.0
33380,52.0
33381,49.0
33382,54.0
33383,52.0
33384,53.0
33385,54.0
33386,53.0
