seq_id,tm
31679,70.0
31680,70.0
31681,70.0
31682,70.0
31683,70.0
31684,70.0
31685,70.0
31686,71.0
31687,70.0
31688,70.0
31689,70.0
31690,70.0
31691,70.0
31692,69.0
31693,70.0
31694,70.0
31695,70.0
31696,70.0
31697,58.0
31698,70.0
31699,57.0
31700,76.0
31701,74.0
31702,74.0
31703,75.0
31704,57.0
31705,75.0
31706,57.0
31707,74.0
31708,58.0
31709,71.0
31710,57.0
31711,57.0
31712,57.0
31713,57.0
31714,70.0
31715,70.0
31716,71.0
31717,70.0
31718,70.0
31719,70.0
31720,70.0
31721,70.0
31722,70.0
31723,68.0
31724,70.0
31725,70.0
31726,70.0
31727,70.0
31728,70.0
31729,70.0
31730,70.0
31731,70.0
31732,70.0
31733,70.0
31734,70.0
31735,70.0
31736,70.0
31737,70.0
31738,71.0
31739,67.0
31740,70.0
31741,70.0
31742,70.0
31743,70.0
31744,70.0
31745,71.0
31746,70.0
31747,70.0
31748,70.0
31749,71.0
31750,70.0
31751,56.0
31752,70.0
31753,70.0
31754,70.0
31755,70.0
31756,56.0
31757,69.0
31758,69.0
31759,68.0
31760,68.0
31761,68.0
31762,69.0
31763,57.0
31764,57.0
31765,68.0
31766,71.0
31767,70.0
31768,70.0
31769,70.0
31770,70.0
31771,70.0
31772,70.0
31773,70.0
31774,70.0
31775,57.0
31776,70.0
31777,70.0
31778,56.0
31779,70.0
31780,57.0
31781,70.0
31782,70.0
31783,70.0
31784,70.0
31785,70.0
31786,70.0
31787,70.0
31788,70.0
31789,70.0
31790,57.0
31791,70.0
31792,70.0
31793,70.0
31794,70.0
31795,70.0
31796,70.0
31797,70.0
31798,70.0
31799,70.0
31800,70.0
31801,70.0
31802,70.0
31803,70.0
31804,70.0
31805,70.0
31806,70.0
31807,70.0
31808,70.0
31809,70.0
31810,69.0
31811,70.0
31812,70.0
31813,70.0
31814,70.0
31815,74.0
31816,74.0
31817,74.0
31818,73.0
31819,75.0
31820,73.0
31821,73.0
31822,75.0
31823,70.0
31824,74.0
31825,74.0
31826,74.0
31827,75.0
31828,56.0
31829,74.0
31830,75.0
31831,71.0
31832,77.0
31833,74.0
31834,74.0
31835,70.0
31836,71.0
31837,71.0
31838,70.0
31839,70.0
31840,70.0
31841,70.0
31842,70.0
31843,70.0
31844,70.0
31845,70.0
31846,70.0
31847,70.0
31848,70.0
31849,71.0
31850,74.0
31851,74.0
31852,74.0
31853,73.0
31854,77.0
31855,56.0
31856,57.0
31857,74.0
31858,71.0
31859,74.0
31860,75.0
31861,73.0
31862,71.0
31863,71.0
31864,56.0
31865,70.0
31866,70.0
31867,69.0
31868,70.0
31869,70.0
31870,70.0
31871,70.0
31872,70.0
31873,70.0
31874,70.0
31875,57.0
31876,70.0
31877,70.0
31878,70.0
31879,70.0
31880,69.0
31881,73.0
31882,74.0
31883,75.0
31884,74.0
31885,74.0
31886,74.0
31887,73.0
31888,73.0
31889,73.0
31890,74.0
31891,71.0
31892,73.0
31893,73.0
31894,77.0
31895,70.0
31896,70.0
31897,70.0
31898,70.0
31899,70.0
31900,70.0
31901,70.0
31902,70.0
31903,71.0
31904,70.0
31905,70.0
31906,71.0
31907,70.0
31908,70.0
31909,57.0
31910,56.0
31911,70.0
31912,71.0
31913,70.0
31914,57.0
31915,71.0
31916,71.0
31917,71.0
31918,70.0
31919,70.0
31920,70.0
31921,70.0
31922,57.0
31923,57.0
31924,70.0
31925,70.0
31926,70.0
31927,70.0
31928,70.0
31929,70.0
31930,71.0
31931,70.0
31932,70.0
31933,70.0
31934,58.0
31935,70.0
31936,70.0
31937,71.0
31938,70.0
31939,70.0
31940,71.0
31941,70.0
31942,70.0
31943,70.0
31944,70.0
31945,70.0
31946,70.0
31947,57.0
31948,70.0
31949,70.0
31950,71.0
31951,71.0
31952,57.0
31953,70.0
31954,70.0
31955,70.0
31956,70.0
31957,70.0
31958,70.0
31959,57.0
31960,70.0
31961,70.0
31962,58.0
31963,70.0
31964,70.0
31965,57.0
31966,70.0
31967,70.0
31968,70.0
31969,74.0
31970,74.0
31971,74.0
31972,75.0
31973,71.0
31974,73.0
31975,77.0
31976,74.0
31977,74.0
31978,72.0
31979,74.0
31980,73.0
31981,73.0
31982,57.0
31983,57.0
31984,70.0
31985,71.0
31986,70.0
31987,70.0
31988,70.0
31989,70.0
31990,70.0
31991,57.0
31992,70.0
31993,70.0
31994,70.0
31995,71.0
31996,70.0
31997,70.0
31998,70.0
31999,70.0
32000,70.0
32001,70.0
32002,70.0
32003,70.0
32004,70.0
32005,70.0
32006,74.0
32007,77.0
32008,75.0
32009,77.0
32010,73.0
32011,74.0
32012,74.0
32013,74.0
32014,57.0
32015,74.0
32016,74.0
32017,57.0
32018,75.0
32019,73.0
32020,74.0
32021,70.0
32022,70.0
32023,70.0
32024,70.0
32025,70.0
32026,70.0
32027,70.0
32028,70.0
32029,72.0
32030,70.0
32031,56.0
32032,70.0
32033,70.0
32034,70.0
32035,70.0
32036,57.0
32037,70.0
32038,70.0
32039,70.0
32040,70.0
32041,70.0
32042,70.0
32043,70.0
32044,57.0
32045,70.0
32046,70.0
32047,70.0
32048,70.0
32049,70.0
32050,70.0
32051,57.0
32052,70.0
32053,70.0
32054,70.0
32055,55.0
32056,70.0
32057,70.0
32058,57.0
32059,57.0
32060,70.0
32061,66.0
32062,70.0
32063,70.0
32064,70.0
32065,70.0
32066,70.0
32067,70.0
32068,70.0
32069,70.0
32070,70.0
32071,70.0
32072,70.0
32073,70.0
32074,70.0
32075,71.0
32076,70.0
32077,70.0
32078,70.0
32079,57.0
32080,70.0
32081,68.0
32082,69.0
32083,68.0
32084,68.0
32085,69.0
32086,68.0
32087,69.0
32088,69.0
32089,69.0
32090,69.0
32091,68.0
32092,68.0
32093,69.0
32094,69.0
32095,69.0
32096,68.0
32097,57.0
32098,63.0
32099,68.0
32100,71.0
32101,77.0
32102,73.0
32103,76.0
32104,57.0
32105,74.0
32106,76.0
32107,73.0
32108,73.0
32109,55.0
32110,77.0
32111,57.0
32112,70.0
32113,70.0
32114,70.0
32115,70.0
32116,55.0
32117,70.0
32118,70.0
32119,56.0
32120,70.0
32121,70.0
32122,70.0
32123,70.0
32124,70.0
32125,71.0
32126,70.0
32127,70.0
32128,57.0
32129,57.0
32130,70.0
32131,68.0
32132,68.0
32133,57.0
32134,68.0
32135,70.0
32136,70.0
32137,70.0
32138,71.0
32139,57.0
32140,70.0
32141,56.0
32142,70.0
32143,70.0
32144,70.0
32145,74.0
32146,74.0
32147,74.0
32148,74.0
32149,56.0
32150,74.0
32151,73.0
32152,73.0
32153,73.0
32154,73.0
32155,69.0
32156,70.0
32157,70.0
32158,70.0
32159,70.0
32160,70.0
32161,70.0
32162,70.0
32163,70.0
32164,70.0
32165,70.0
32166,70.0
32167,70.0
32168,70.0
32169,70.0
32170,70.0
32171,70.0
32172,71.0
32173,71.0
32174,70.0
32175,71.0
32176,70.0
32177,70.0
32178,71.0
32179,70.0
32180,70.0
32181,70.0
32182,70.0
32183,70.0
32184,56.0
32185,70.0
32186,70.0
32187,70.0
32188,57.0
32189,70.0
32190,65.0
32191,70.0
32192,70.0
32193,70.0
32194,70.0
32195,70.0
32196,70.0
32197,70.0
32198,70.0
32199,62.0
32200,70.0
32201,70.0
32202,70.0
32203,70.0
32204,70.0
32205,70.0
32206,70.0
32207,70.0
32208,70.0
32209,70.0
32210,70.0
32211,70.0
32212,70.0
32213,70.0
32214,70.0
32215,68.0
32216,70.0
32217,69.0
32218,68.0
32219,68.0
32220,70.0
32221,70.0
32222,69.0
32223,69.0
32224,68.0
32225,69.0
32226,69.0
32227,68.0
32228,68.0
32229,68.0
32230,63.0
32231,69.0
32232,68.0
32233,68.0
32234,57.0
32235,68.0
32236,70.0
32237,70.0
32238,70.0
32239,70.0
32240,70.0
32241,70.0
32242,70.0
32243,71.0
32244,70.0
32245,70.0
32246,70.0
32247,70.0
32248,56.0
32249,57.0
32250,71.0
32251,70.0
32252,70.0
32253,70.0
32254,70.0
32255,70.0
32256,71.0
32257,70.0
32258,70.0
32259,71.0
32260,70.0
32261,70.0
32262,70.0
32263,70.0
32264,68.0
32265,68.0
32266,70.0
32267,70.0
32268,70.0
32269,70.0
32270,70.0
32271,70.0
32272,70.0
32273,70.0
32274,70.0
32275,70.0
32276,70.0
32277,70.0
32278,70.0
32279,69.0
32280,70.0
32281,70.0
32282,57.0
32283,70.0
32284,70.0
32285,70.0
32286,70.0
32287,60.0
32288,70.0
32289,70.0
32290,70.0
32291,70.0
32292,68.0
32293,68.0
32294,68.0
32295,68.0
32296,70.0
32297,68.0
32298,68.0
32299,68.0
32300,68.0
32301,68.0
32302,70.0
32303,70.0
32304,70.0
32305,70.0
32306,57.0
32307,70.0
32308,70.0
32309,71.0
32310,70.0
32311,57.0
32312,71.0
32313,70.0
32314,70.0
32315,70.0
32316,70.0
32317,70.0
32318,70.0
32319,70.0
32320,70.0
32321,56.0
32322,74.0
32323,74.0
32324,75.0
32325,73.0
32326,74.0
32327,74.0
32328,57.0
32329,73.0
32330,75.0
32331,74.0
32332,74.0
32333,61.0
32334,74.0
32335,70.0
32336,70.0
32337,70.0
32338,70.0
32339,70.0
32340,70.0
32341,70.0
32342,70.0
32343,70.0
32344,70.0
32345,70.0
32346,70.0
32347,70.0
32348,70.0
32349,74.0
32350,74.0
32351,73.0
32352,73.0
32353,73.0
32354,73.0
32355,73.0
32356,73.0
32357,73.0
32358,70.0
32359,70.0
32360,69.0
32361,70.0
32362,70.0
32363,70.0
32364,70.0
32365,70.0
32366,70.0
32367,70.0
32368,70.0
32369,70.0
32370,65.0
32371,70.0
32372,70.0
32373,70.0
32374,70.0
32375,70.0
32376,70.0
32377,70.0
32378,70.0
32379,70.0
32380,70.0
32381,70.0
32382,70.0
32383,70.0
32384,70.0
32385,70.0
32386,70.0
32387,70.0
32388,70.0
32389,70.0
32390,70.0
32391,70.0
32392,70.0
32393,70.0
32394,70.0
32395,70.0
32396,70.0
32397,70.0
32398,70.0
32399,70.0
32400,70.0
32401,70.0
32402,70.0
32403,70.0
32404,70.0
32405,70.0
32406,70.0
32407,68.0
32408,68.0
32409,68.0
32410,68.0
32411,68.0
32412,68.0
32413,68.0
32414,63.0
32415,68.0
32416,70.0
32417,70.0
32418,70.0
32419,70.0
32420,70.0
32421,70.0
32422,70.0
32423,70.0
32424,70.0
32425,70.0
32426,70.0
32427,70.0
32428,70.0
32429,70.0
32430,70.0
32431,70.0
32432,69.0
32433,70.0
32434,70.0
32435,70.0
32436,70.0
32437,70.0
32438,68.0
32439,68.0
32440,68.0
32441,68.0
32442,70.0
32443,68.0
32444,68.0
32445,68.0
32446,68.0
32447,68.0
32448,68.0
32449,63.0
32450,68.0
32451,68.0
32452,68.0
32453,68.0
32454,70.0
32455,68.0
32456,68.0
32457,68.0
32458,68.0
32459,68.0
32460,68.0
32461,68.0
32462,68.0
32463,68.0
32464,63.0
32465,68.0
32466,70.0
32467,70.0
32468,70.0
32469,70.0
32470,70.0
32471,70.0
32472,68.0
32473,71.0
32474,69.0
32475,69.0
32476,70.0
32477,68.0
32478,68.0
32479,68.0
32480,69.0
32481,70.0
32482,70.0
32483,57.0
32484,70.0
32485,70.0
32486,70.0
32487,71.0
32488,70.0
32489,70.0
32490,70.0
32491,70.0
32492,70.0
32493,71.0
32494,70.0
32495,70.0
32496,70.0
32497,70.0
32498,70.0
32499,70.0
32500,70.0
32501,71.0
32502,70.0
32503,70.0
32504,70.0
32505,70.0
32506,70.0
32507,70.0
32508,70.0
32509,70.0
32510,70.0
32511,70.0
32512,65.0
32513,70.0
32514,70.0
32515,68.0
32516,57.0
32517,71.0
32518,71.0
32519,71.0
32520,70.0
32521,57.0
32522,70.0
32523,70.0
32524,68.0
32525,69.0
32526,68.0
32527,70.0
32528,69.0
32529,69.0
32530,69.0
32531,57.0
32532,68.0
32533,68.0
32534,69.0
32535,70.0
32536,70.0
32537,70.0
32538,70.0
32539,70.0
32540,70.0
32541,70.0
32542,70.0
32543,70.0
32544,70.0
32545,70.0
32546,70.0
32547,70.0
32548,70.0
32549,70.0
32550,65.0
32551,70.0
32552,70.0
32553,70.0
32554,70.0
32555,70.0
32556,71.0
32557,70.0
32558,70.0
32559,70.0
32560,70.0
32561,70.0
32562,57.0
32563,70.0
32564,65.0
32565,58.0
32566,70.0
32567,71.0
32568,57.0
32569,65.0
32570,57.0
32571,70.0
32572,70.0
32573,58.0
32574,70.0
32575,70.0
32576,70.0
32577,70.0
32578,65.0
32579,57.0
32580,70.0
32581,62.0
32582,68.0
32583,57.0
32584,68.0
32585,70.0
32586,70.0
32587,70.0
32588,70.0
32589,65.0
32590,70.0
32591,70.0
32592,70.0
32593,57.0
32594,70.0
32595,65.0
32596,70.0
32597,70.0
32598,70.0
32599,70.0
32600,70.0
32601,70.0
32602,70.0
32603,70.0
32604,70.0
32605,70.0
32606,70.0
32607,70.0
32608,57.0
32609,70.0
32610,66.0
32611,70.0
32612,70.0
32613,70.0
32614,70.0
32615,70.0
32616,70.0
32617,70.0
32618,70.0
32619,65.0
32620,70.0
32621,70.0
32622,70.0
32623,70.0
32624,70.0
32625,70.0
32626,57.0
32627,70.0
32628,70.0
32629,70.0
32630,70.0
32631,70.0
32632,68.0
32633,56.0
32634,70.0
32635,69.0
32636,70.0
32637,70.0
32638,65.0
32639,70.0
32640,70.0
32641,70.0
32642,71.0
32643,70.0
32644,57.0
32645,65.0
32646,70.0
32647,70.0
32648,70.0
32649,70.0
32650,70.0
32651,70.0
32652,71.0
32653,70.0
32654,70.0
32655,71.0
32656,70.0
32657,69.0
32658,69.0
32659,70.0
32660,70.0
32661,71.0
32662,70.0
32663,70.0
32664,70.0
32665,70.0
32666,70.0
32667,70.0
32668,70.0
32669,65.0
32670,70.0
32671,70.0
32672,70.0
32673,70.0
32674,70.0
32675,70.0
32676,57.0
32677,55.0
32678,57.0
32679,70.0
32680,70.0
32681,66.0
32682,70.0
32683,70.0
32684,70.0
32685,71.0
32686,70.0
32687,55.0
32688,70.0
32689,71.0
32690,70.0
32691,70.0
32692,70.0
32693,65.0
32694,70.0
32695,57.0
32696,70.0
32697,70.0
32698,70.0
32699,70.0
32700,70.0
32701,70.0
32702,70.0
32703,70.0
32704,70.0
32705,70.0
32706,70.0
32707,70.0
32708,70.0
32709,70.0
32710,70.0
32711,70.0
32712,70.0
32713,70.0
32714,70.0
32715,70.0
32716,70.0
32717,65.0
32718,70.0
32719,57.0
32720,70.0
32721,70.0
32722,70.0
32723,65.0
32724,71.0
32725,70.0
32726,71.0
32727,70.0
32728,71.0
32729,65.0
32730,70.0
32731,70.0
32732,70.0
32733,70.0
32734,70.0
32735,70.0
32736,70.0
32737,70.0
32738,70.0
32739,70.0
32740,70.0
32741,70.0
32742,70.0
32743,70.0
32744,70.0
32745,70.0
32746,66.0
32747,70.0
32748,70.0
32749,70.0
32750,70.0
32751,57.0
32752,74.0
32753,70.0
32754,71.0
32755,70.0
32756,70.0
32757,70.0
32758,70.0
32759,65.0
32760,70.0
32761,70.0
32762,70.0
32763,70.0
32764,71.0
32765,70.0
32766,70.0
32767,65.0
32768,70.0
32769,70.0
32770,70.0
32771,70.0
32772,65.0
32773,57.0
32774,70.0
32775,70.0
32776,60.0
32777,73.0
32778,74.0
32779,72.0
32780,70.0
32781,70.0
32782,70.0
32783,70.0
32784,70.0
32785,70.0
32786,70.0
32787,70.0
32788,70.0
32789,70.0
32790,70.0
32791,70.0
32792,70.0
32793,70.0
32794,70.0
32795,70.0
32796,70.0
32797,70.0
32798,70.0
32799,70.0
32800,70.0
32801,70.0
32802,70.0
32803,57.0
32804,70.0
32805,70.0
32806,70.0
32807,70.0
32808,70.0
32809,70.0
32810,57.0
32811,71.0
32812,65.0
32813,70.0
32814,70.0
32815,57.0
32816,65.0
32817,70.0
32818,70.0
32819,70.0
32820,70.0
32821,70.0
32822,70.0
32823,70.0
32824,57.0
32825,70.0
32826,70.0
32827,65.0
32828,70.0
32829,70.0
32830,70.0
32831,57.0
32832,57.0
32833,70.0
32834,70.0
32835,57.0
32836,70.0
32837,69.0
32838,70.0
32839,70.0
32840,70.0
32841,61.0
32842,57.0
32843,70.0
32844,57.0
32845,57.0
32846,70.0
32847,57.0
32848,70.0
32849,57.0
32850,71.0
32851,65.0
32852,70.0
32853,57.0
32854,58.0
32855,70.0
32856,70.0
32857,70.0
32858,57.0
32859,70.0
32860,71.0
32861,68.0
32862,57.0
32863,68.0
32864,69.0
32865,63.0
32866,68.0
32867,71.0
32868,70.0
32869,70.0
32870,70.0
32871,71.0
32872,57.0
32873,70.0
32874,71.0
32875,70.0
32876,57.0
32877,70.0
32878,70.0
32879,65.0
32880,71.0
32881,70.0
32882,70.0
32883,68.0
32884,69.0
32885,60.0
32886,69.0
32887,68.0
32888,69.0
32889,68.0
32890,57.0
32891,66.0
32892,68.0
32893,70.0
32894,70.0
32895,70.0
32896,71.0
32897,70.0
32898,70.0
32899,70.0
32900,70.0
32901,70.0
32902,71.0
32903,70.0
32904,70.0
32905,70.0
32906,70.0
32907,70.0
32908,70.0
32909,57.0
32910,70.0
32911,70.0
32912,70.0
32913,58.0
32914,71.0
32915,70.0
32916,57.0
32917,65.0
32918,70.0
32919,70.0
32920,70.0
32921,70.0
32922,70.0
32923,66.0
32924,70.0
32925,70.0
32926,70.0
32927,55.0
32928,70.0
32929,70.0
32930,68.0
32931,65.0
32932,70.0
32933,70.0
32934,71.0
32935,58.0
32936,70.0
32937,70.0
32938,70.0
32939,70.0
32940,65.0
32941,70.0
32942,57.0
32943,70.0
32944,70.0
32945,57.0
32946,70.0
32947,70.0
32948,65.0
32949,70.0
32950,71.0
32951,57.0
32952,56.0
32953,68.0
32954,69.0
32955,69.0
32956,69.0
32957,68.0
32958,59.0
32959,57.0
32960,70.0
32961,70.0
32962,70.0
32963,65.0
32964,70.0
32965,70.0
32966,70.0
32967,57.0
32968,57.0
32969,70.0
32970,57.0
32971,70.0
32972,65.0
32973,70.0
32974,70.0
32975,56.0
32976,57.0
32977,56.0
32978,57.0
32979,71.0
32980,65.0
32981,71.0
32982,57.0
32983,70.0
32984,70.0
32985,70.0
32986,71.0
32987,57.0
32988,71.0
32989,71.0
32990,65.0
32991,70.0
32992,70.0
32993,70.0
32994,74.0
32995,74.0
32996,69.0
32997,60.0
32998,57.0
32999,68.0
33000,57.0
33001,68.0
33002,70.0
33003,71.0
33004,69.0
33005,70.0
33006,71.0
33007,70.0
33008,70.0
33009,70.0
33010,70.0
33011,65.0
33012,70.0
33013,70.0
33014,71.0
33015,70.0
33016,70.0
33017,70.0
33018,55.0
33019,70.0
33020,70.0
33021,70.0
33022,70.0
33023,70.0
33024,65.0
33025,70.0
33026,70.0
33027,57.0
33028,70.0
33029,71.0
33030,70.0
33031,70.0
33032,70.0
33033,70.0
33034,70.0
33035,70.0
33036,70.0
33037,70.0
33038,70.0
33039,65.0
33040,56.0
33041,57.0
33042,70.0
33043,71.0
33044,70.0
33045,70.0
33046,70.0
33047,70.0
33048,70.0
33049,70.0
33050,57.0
33051,70.0
33052,70.0
33053,65.0
33054,70.0
33055,57.0
33056,71.0
33057,71.0
33058,70.0
33059,65.0
33060,57.0
33061,70.0
33062,70.0
33063,70.0
33064,60.0
33065,73.0
33066,75.0
33067,70.0
33068,58.0
33069,70.0
33070,70.0
33071,69.0
33072,65.0
33073,71.0
33074,70.0
33075,70.0
33076,70.0
33077,70.0
33078,66.0
33079,70.0
33080,70.0
33081,71.0
33082,57.0
33083,59.0
33084,57.0
33085,70.0
33086,70.0
33087,70.0
33088,61.0
33089,59.0
33090,70.0
33091,57.0
33092,70.0
33093,70.0
33094,70.0
33095,70.0
33096,69.0
33097,70.0
33098,70.0
33099,65.0
33100,70.0
33101,70.0
33102,70.0
33103,70.0
33104,70.0
33105,70.0
33106,70.0
33107,70.0
33108,71.0
33109,70.0
33110,70.0
33111,70.0
33112,70.0
33113,70.0
33114,70.0
33115,66.0
33116,70.0
33117,70.0
33118,70.0
33119,70.0
33120,70.0
33121,57.0
33122,69.0
33123,60.0
33124,57.0
33125,71.0
33126,58.0
33127,57.0
33128,70.0
33129,70.0
33130,60.0
33131,56.0
33132,70.0
33133,55.0
33134,70.0
33135,56.0
33136,70.0
33137,70.0
33138,70.0
33139,70.0
33140,70.0
33141,57.0
33142,70.0
33143,65.0
33144,70.0
33145,70.0
33146,70.0
33147,70.0
33148,70.0
33149,70.0
33150,70.0
33151,70.0
33152,57.0
33153,57.0
33154,71.0
33155,70.0
33156,70.0
33157,70.0
33158,70.0
33159,70.0
33160,70.0
33161,70.0
33162,70.0
33163,70.0
33164,70.0
33165,70.0
33166,70.0
33167,70.0
33168,70.0
33169,70.0
33170,70.0
33171,70.0
33172,70.0
33173,65.0
33174,71.0
33175,70.0
33176,70.0
33177,70.0
33178,70.0
33179,70.0
33180,68.0
33181,70.0
33182,70.0
33183,70.0
33184,70.0
33185,70.0
33186,70.0
33187,70.0
33188,70.0
33189,70.0
33190,70.0
33191,70.0
33192,65.0
33193,70.0
33194,70.0
33195,70.0
33196,75.0
33197,73.0
33198,57.0
33199,77.0
33200,75.0
33201,70.0
33202,70.0
33203,70.0
33204,70.0
33205,70.0
33206,70.0
33207,70.0
33208,70.0
33209,71.0
33210,57.0
33211,71.0
33212,70.0
33213,70.0
33214,68.0
33215,68.0
33216,57.0
33217,68.0
33218,68.0
33219,68.0
33220,69.0
33221,69.0
33222,68.0
33223,70.0
33224,57.0
33225,70.0
33226,70.0
33227,70.0
33228,70.0
33229,70.0
33230,70.0
33231,70.0
33232,70.0
33233,70.0
33234,70.0
33235,70.0
33236,71.0
33237,70.0
33238,55.0
33239,70.0
33240,56.0
33241,70.0
33242,70.0
33243,65.0
33244,70.0
33245,57.0
33246,70.0
33247,71.0
33248,70.0
33249,70.0
33250,70.0
33251,70.0
33252,70.0
33253,70.0
33254,70.0
33255,70.0
33256,66.0
33257,71.0
33258,70.0
33259,70.0
33260,71.0
33261,70.0
33262,70.0
33263,70.0
33264,69.0
33265,69.0
33266,74.0
33267,74.0
33268,74.0
33269,70.0
33270,70.0
33271,70.0
33272,70.0
33273,69.0
33274,57.0
33275,60.0
33276,70.0
33277,70.0
33278,68.0
33279,69.0
33280,69.0
33281,68.0
33282,70.0
33283,58.0
33284,70.0
33285,70.0
33286,70.0
33287,70.0
33288,70.0
33289,70.0
33290,70.0
33291,70.0
33292,65.0
33293,70.0
33294,58.0
33295,70.0
33296,65.0
33297,60.0
33298,70.0
33299,70.0
33300,58.0
33301,70.0
33302,70.0
33303,70.0
33304,70.0
33305,58.0
33306,57.0
33307,70.0
33308,65.0
33309,57.0
33310,59.0
33311,69.0
33312,74.0
33313,75.0
33314,69.0
33315,57.0
33316,71.0
33317,70.0
33318,70.0
33319,65.0
33320,70.0
33321,70.0
33322,70.0
33323,70.0
33324,70.0
33325,70.0
33326,70.0
33327,70.0
33328,70.0
33329,70.0
33330,70.0
33331,70.0
33332,70.0
33333,70.0
33334,57.0
33335,65.0
33336,70.0
33337,70.0
33338,70.0
33339,70.0
33340,70.0
33341,70.0
33342,70.0
33343,70.0
33344,70.0
33345,57.0
33346,66.0
33347,70.0
33348,70.0
33349,70.0
33350,70.0
33351,70.0
33352,70.0
33353,70.0
33354,70.0
33355,70.0
33356,70.0
33357,70.0
33358,57.0
33359,70.0
33360,70.0
33361,70.0
33362,70.0
33363,70.0
33364,70.0
33365,57.0
33366,70.0
33367,57.0
33368,70.0
33369,70.0
33370,71.0
33371,71.0
33372,58.0
33373,68.0
33374,70.0
33375,70.0
33376,70.0
33377,70.0
33378,70.0
33379,65.0
33380,70.0
33381,58.0
33382,70.0
33383,70.0
33384,70.0
33385,70.0
33386,70.0
