seq_id,tm
32324,59.0
32325,59.0
32326,59.0
32327,59.0
32328,54.0
32329,59.0
32330,59.0
32331,59.0
32332,59.0
32333,54.0
32334,59.0
32335,59.0
32336,59.0
32337,59.0
32338,59.0
32339,59.0
32340,59.0
32341,59.0
32342,59.0
32343,59.0
32344,59.0
32345,59.0
32346,59.0
32347,59.0
32348,59.0
32349,59.0
32350,59.0
32351,59.0
32352,59.0
32353,59.0
32354,59.0
32355,59.0
32356,59.0
32357,59.0
32358,59.0
32359,59.0
32360,59.0
32361,59.0
32362,59.0
32363,59.0
32364,59.0
32365,59.0
32366,59.0
32367,59.0
32368,59.0
32369,59.0
32370,59.0
32371,59.0
32372,59.0
32373,59.0
32374,59.0
32375,59.0
32376,59.0
32377,59.0
32378,59.0
32379,59.0
32380,59.0
32381,59.0
32382,59.0
32383,59.0
32384,59.0
32385,59.0
32386,59.0
32387,59.0
32388,59.0
32389,59.0
32390,59.0
32391,59.0
32392,59.0
32393,59.0
32394,59.0
32395,59.0
32396,59.0
32397,59.0
32398,59.0
32399,59.0
32400,59.0
32401,59.0
32402,59.0
32403,59.0
32404,59.0
32405,59.0
32406,59.0
32407,59.0
32408,59.0
32409,59.0
32410,59.0
32411,59.0
32412,59.0
32413,59.0
32414,59.0
32415,59.0
32416,59.0
32417,59.0
32418,59.0
32419,59.0
32420,59.0
32421,59.0
32422,59.0
32423,59.0
32424,59.0
32425,59.0
32426,59.0
32427,59.0
32428,59.0
32429,59.0
32430,59.0
32431,59.0
32432,59.0
32433,59.0
32434,59.0
32435,59.0
32436,59.0
32437,59.0
32438,59.0
32439,59.0
32440,59.0
32441,59.0
32442,59.0
32443,59.0
32444,59.0
32445,59.0
32446,59.0
32447,59.0
32448,59.0
32449,59.0
32450,59.0
32451,59.0
32452,59.0
32453,59.0
32454,59.0
32455,59.0
32456,59.0
32457,59.0
32458,59.0
32459,59.0
32460,59.0
32461,59.0
32462,59.0
32463,59.0
32464,59.0
32465,59.0
32466,59.0
32467,59.0
32468,59.0
32469,59.0
32470,59.0
32471,59.0
32472,59.0
32473,59.0
32474,59.0
32475,59.0
32476,59.0
32477,59.0
32478,59.0
32479,59.0
32480,59.0
32481,55.0
32482,59.0
32483,54.0
32484,59.0
32485,59.0
32486,59.0
32487,55.0
32488,59.0
32489,59.0
32490,59.0
32491,59.0
32492,55.0
32493,59.0
32494,59.0
32495,59.0
32496,59.0
32497,59.0
32498,59.0
32499,59.0
32500,59.0
32501,59.0
32502,59.0
32503,59.0
32504,59.0
32505,55.0
32506,59.0
32507,59.0
32508,59.0
32509,59.0
32510,59.0
32511,59.0
32512,54.0
32513,59.0
32514,56.0
32515,59.0
32516,54.0
32517,55.0
32518,55.0
32519,59.0
32520,59.0
32521,54.0
32522,59.0
32523,59.0
32524,59.0
32525,59.0
32526,59.0
32527,55.0
32528,59.0
32529,59.0
32530,59.0
32531,54.0
32532,59.0
32533,59.0
32534,59.0
32535,59.0
32536,59.0
32537,59.0
32538,59.0
32539,59.0
32540,59.0
32541,59.0
32542,59.0
32543,59.0
32544,59.0
32545,59.0
32546,59.0
32547,59.0
32548,59.0
32549,59.0
32550,59.0
32551,59.0
32552,59.0
32553,59.0
32554,59.0
32555,59.0
32556,55.0
32557,59.0
32558,59.0
32559,59.0
32560,59.0
32561,59.0
32562,54.0
32563,59.0
32564,59.0
32565,54.0
32566,59.0
32567,59.0
32568,54.0
32569,59.0
32570,54.0
32571,59.0
32572,59.0
32573,54.0
32574,59.0
32575,59.0
32576,59.0
32577,59.0
32578,59.0
32579,54.0
32580,59.0
32581,54.0
32582,59.0
32583,54.0
32584,59.0
32585,59.0
32586,59.0
32587,59.0
32588,59.0
32589,59.0
32590,59.0
32591,59.0
32592,59.0
32593,54.0
32594,59.0
32595,59.0
32596,59.0
32597,59.0
32598,59.0
32599,59.0
32600,59.0
32601,59.0
32602,59.0
32603,59.0
32604,59.0
32605,59.0
32606,59.0
32607,59.0
32608,54.0
32609,59.0
32610,59.0
32611,59.0
32612,59.0
32613,59.0
32614,59.0
32615,59.0
32616,59.0
32617,59.0
32618,59.0
32619,59.0
32620,59.0
32621,59.0
32622,59.0
32623,59.0
32624,59.0
32625,59.0
32626,54.0
32627,59.0
32628,59.0
32629,59.0
32630,59.0
32631,59.0
32632,59.0
32633,54.0
32634,59.0
32635,59.0
32636,59.0
32637,59.0
32638,59.0
32639,59.0
32640,59.0
32641,59.0
32642,59.0
32643,59.0
32644,54.0
32645,59.0
32646,59.0
32647,59.0
32648,59.0
32649,59.0
32650,59.0
32651,59.0
32652,59.0
32653,59.0
32654,59.0
32655,55.0
32656,59.0
32657,59.0
32658,59.0
32659,59.0
32660,59.0
32661,59.0
32662,59.0
32663,59.0
32664,59.0
32665,59.0
32666,59.0
32667,59.0
32668,59.0
32669,59.0
32670,59.0
32671,59.0
32672,59.0
32673,59.0
32674,59.0
32675,59.0
32676,54.0
32677,54.0
32678,54.0
32679,59.0
32680,59.0
32681,55.0
32682,59.0
32683,59.0
32684,59.0
32685,59.0
32686,59.0
32687,54.0
32688,59.0
32689,59.0
32690,59.0
32691,59.0
32692,59.0
32693,59.0
32694,59.0
32695,54.0
32696,59.0
32697,59.0
32698,59.0
32699,59.0
32700,59.0
32701,59.0
32702,59.0
32703,59.0
32704,59.0
32705,59.0
32706,59.0
32707,59.0
32708,59.0
32709,59.0
32710,59.0
32711,59.0
32712,59.0
32713,55.0
32714,59.0
32715,59.0
32716,59.0
32717,59.0
32718,59.0
32719,54.0
32720,59.0
32721,59.0
32722,59.0
32723,59.0
32724,59.0
32725,59.0
32726,59.0
32727,59.0
32728,59.0
32729,59.0
32730,59.0
32731,59.0
32732,59.0
32733,59.0
32734,59.0
32735,59.0
32736,59.0
32737,59.0
32738,56.0
32739,59.0
32740,59.0
32741,59.0
32742,59.0
32743,59.0
32744,59.0
32745,59.0
32746,55.0
32747,59.0
32748,59.0
32749,59.0
32750,59.0
32751,54.0
32752,59.0
32753,59.0
32754,55.0
32755,59.0
32756,59.0
32757,59.0
32758,59.0
32759,59.0
32760,59.0
32761,59.0
32762,59.0
32763,59.0
32764,55.0
32765,59.0
32766,59.0
32767,59.0
32768,59.0
32769,59.0
32770,59.0
32771,59.0
32772,59.0
32773,54.0
32774,59.0
32775,59.0
32776,54.0
32777,59.0
32778,59.0
32779,55.0
32780,59.0
32781,59.0
32782,59.0
32783,59.0
32784,59.0
32785,59.0
32786,59.0
32787,59.0
32788,59.0
32789,59.0
32790,59.0
32791,59.0
32792,59.0
32793,59.0
32794,59.0
32795,59.0
32796,59.0
32797,59.0
32798,59.0
32799,59.0
32800,59.0
32801,59.0
32802,59.0
32803,54.0
32804,59.0
32805,59.0
32806,59.0
32807,59.0
32808,59.0
32809,59.0
32810,54.0
32811,55.0
32812,54.0
32813,59.0
32814,59.0
32815,54.0
32816,59.0
32817,59.0
32818,59.0
32819,59.0
32820,59.0
32821,59.0
32822,59.0
32823,59.0
32824,54.0
32825,59.0
32826,59.0
32827,59.0
32828,59.0
32829,59.0
32830,59.0
32831,54.0
32832,54.0
32833,59.0
32834,55.0
32835,54.0
32836,56.0
32837,55.0
32838,59.0
32839,59.0
32840,59.0
32841,54.0
32842,54.0
32843,59.0
32844,54.0
32845,54.0
32846,59.0
32847,54.0
32848,59.0
32849,54.0
32850,55.0
32851,59.0
32852,59.0
32853,54.0
32854,54.0
32855,59.0
32856,59.0
32857,59.0
32858,54.0
32859,59.0
32860,55.0
32861,59.0
32862,54.0
32863,59.0
32864,59.0
32865,59.0
32866,59.0
32867,59.0
32868,59.0
32869,59.0
32870,59.0
32871,59.0
32872,54.0
32873,59.0
32874,55.0
32875,59.0
32876,54.0
32877,59.0
32878,59.0
32879,59.0
32880,55.0
32881,59.0
32882,59.0
32883,59.0
32884,59.0
32885,54.0
32886,59.0
32887,59.0
32888,59.0
32889,59.0
32890,54.0
32891,55.0
32892,59.0
32893,59.0
32894,59.0
32895,59.0
32896,59.0
32897,59.0
32898,59.0
32899,59.0
32900,59.0
32901,59.0
32902,59.0
32903,59.0
32904,59.0
32905,59.0
32906,59.0
32907,59.0
32908,59.0
32909,54.0
32910,59.0
32911,59.0
32912,59.0
32913,54.0
32914,55.0
32915,59.0
32916,54.0
32917,55.0
32918,59.0
32919,59.0
32920,59.0
32921,59.0
32922,59.0
32923,55.0
32924,59.0
32925,59.0
32926,59.0
32927,54.0
32928,59.0
32929,59.0
32930,59.0
32931,59.0
32932,59.0
32933,59.0
32934,59.0
32935,54.0
32936,59.0
32937,59.0
32938,59.0
32939,59.0
32940,54.0
32941,59.0
32942,54.0
32943,59.0
32944,56.0
32945,54.0
32946,59.0
32947,59.0
32948,59.0
32949,59.0
32950,55.0
32951,54.0
32952,54.0
32953,59.0
32954,59.0
32955,59.0
32956,59.0
32957,59.0
32958,54.0
32959,54.0
32960,59.0
32961,59.0
32962,59.0
32963,59.0
32964,55.0
32965,59.0
32966,59.0
32967,54.0
32968,54.0
32969,59.0
32970,54.0
32971,59.0
32972,59.0
32973,59.0
32974,59.0
32975,54.0
32976,54.0
32977,54.0
32978,54.0
32979,55.0
32980,59.0
32981,59.0
32982,54.0
32983,59.0
32984,59.0
32985,59.0
32986,55.0
32987,54.0
32988,59.0
32989,55.0
32990,59.0
32991,59.0
32992,59.0
32993,59.0
32994,59.0
32995,59.0
32996,59.0
32997,54.0
32998,54.0
32999,59.0
33000,54.0
33001,59.0
33002,59.0
33003,55.0
33004,59.0
33005,59.0
33006,59.0
33007,59.0
33008,59.0
33009,59.0
33010,59.0
33011,59.0
33012,59.0
33013,59.0
33014,55.0
33015,59.0
33016,59.0
33017,59.0
33018,54.0
33019,59.0
33020,59.0
33021,59.0
33022,59.0
33023,59.0
33024,59.0
33025,59.0
33026,59.0
33027,54.0
33028,59.0
33029,59.0
33030,59.0
33031,59.0
33032,59.0
33033,59.0
33034,59.0
33035,59.0
33036,59.0
33037,59.0
33038,59.0
33039,59.0
33040,54.0
33041,54.0
33042,59.0
33043,55.0
33044,59.0
33045,59.0
33046,59.0
33047,59.0
33048,59.0
33049,59.0
33050,54.0
33051,59.0
33052,59.0
33053,55.0
33054,59.0
33055,54.0
33056,55.0
33057,55.0
33058,59.0
33059,59.0
33060,54.0
33061,59.0
33062,59.0
33063,59.0
33064,54.0
33065,59.0
33066,59.0
33067,59.0
33068,54.0
33069,59.0
33070,59.0
33071,59.0
33072,59.0
33073,59.0
33074,59.0
33075,59.0
33076,59.0
33077,59.0
33078,55.0
33079,59.0
33080,59.0
33081,55.0
33082,54.0
33083,54.0
33084,54.0
33085,55.0
33086,59.0
33087,59.0
33088,54.0
33089,54.0
33090,59.0
33091,54.0
33092,59.0
33093,59.0
33094,59.0
33095,55.0
33096,59.0
33097,59.0
33098,59.0
33099,59.0
33100,59.0
33101,59.0
33102,59.0
33103,59.0
33104,59.0
33105,59.0
33106,59.0
33107,59.0
33108,55.0
33109,59.0
33110,59.0
33111,59.0
33112,59.0
33113,59.0
33114,59.0
33115,59.0
33116,55.0
33117,59.0
33118,59.0
33119,59.0
33120,59.0
33121,54.0
33122,55.0
33123,54.0
33124,54.0
33125,55.0
33126,54.0
33127,54.0
33128,59.0
33129,59.0
33130,54.0
33131,54.0
33132,59.0
33133,54.0
33134,59.0
33135,54.0
33136,59.0
33137,59.0
33138,59.0
33139,59.0
33140,59.0
33141,54.0
33142,59.0
33143,59.0
33144,59.0
33145,59.0
33146,59.0
33147,59.0
33148,59.0
33149,59.0
33150,59.0
33151,59.0
33152,54.0
33153,54.0
33154,55.0
33155,59.0
33156,59.0
33157,59.0
33158,55.0
33159,59.0
33160,59.0
33161,59.0
33162,59.0
33163,59.0
33164,59.0
33165,59.0
33166,59.0
33167,59.0
33168,59.0
33169,59.0
33170,59.0
33171,59.0
33172,59.0
33173,59.0
33174,59.0
33175,59.0
33176,59.0
33177,59.0
33178,59.0
33179,59.0
33180,55.0
33181,56.0
33182,59.0
33183,59.0
33184,59.0
33185,59.0
33186,59.0
33187,59.0
33188,59.0
33189,59.0
33190,59.0
33191,59.0
33192,59.0
33193,59.0
33194,59.0
33195,59.0
33196,59.0
33197,59.0
33198,54.0
33199,59.0
33200,59.0
33201,55.0
33202,59.0
33203,59.0
33204,59.0
33205,59.0
33206,59.0
33207,59.0
33208,59.0
33209,59.0
33210,54.0
33211,55.0
33212,59.0
33213,59.0
33214,59.0
33215,59.0
33216,54.0
33217,59.0
33218,59.0
33219,59.0
33220,59.0
33221,59.0
33222,59.0
33223,59.0
33224,54.0
33225,59.0
33226,59.0
33227,59.0
33228,59.0
33229,56.0
33230,59.0
33231,59.0
33232,59.0
33233,59.0
33234,59.0
33235,59.0
33236,59.0
33237,59.0
33238,54.0
33239,59.0
33240,54.0
33241,59.0
33242,59.0
33243,59.0
33244,59.0
33245,54.0
33246,59.0
33247,55.0
33248,59.0
33249,59.0
33250,59.0
33251,59.0
33252,59.0
33253,59.0
33254,59.0
33255,59.0
33256,59.0
33257,59.0
33258,59.0
33259,59.0
33260,55.0
33261,59.0
33262,59.0
33263,59.0
33264,59.0
33265,59.0
33266,59.0
33267,59.0
33268,59.0
33269,59.0
33270,59.0
33271,59.0
33272,59.0
33273,59.0
33274,54.0
33275,54.0
33276,59.0
33277,59.0
33278,59.0
33279,59.0
33280,59.0
33281,59.0
33282,59.0
33283,54.0
33284,59.0
33285,59.0
33286,59.0
33287,59.0
33288,59.0
33289,59.0
33290,59.0
33291,55.0
33292,59.0
33293,59.0
33294,54.0
33295,59.0
33296,59.0
33297,54.0
33298,59.0
33299,59.0
33300,54.0
33301,59.0
33302,59.0
33303,59.0
33304,59.0
33305,54.0
33306,54.0
33307,59.0
33308,59.0
33309,54.0
33310,54.0
33311,59.0
33312,59.0
33313,59.0
33314,59.0
33315,54.0
33316,55.0
33317,59.0
33318,59.0
33319,59.0
33320,59.0
33321,59.0
33322,59.0
33323,59.0
33324,59.0
33325,59.0
33326,59.0
33327,59.0
33328,59.0
33329,59.0
33330,59.0
33331,59.0
33332,59.0
33333,59.0
33334,54.0
33335,59.0
33336,59.0
33337,59.0
33338,59.0
33339,59.0
33340,59.0
33341,59.0
33342,59.0
33343,59.0
33344,59.0
33345,54.0
33346,59.0
33347,59.0
33348,59.0
33349,59.0
33350,59.0
33351,59.0
33352,59.0
33353,59.0
33354,59.0
33355,59.0
33356,59.0
33357,59.0
33358,54.0
33359,59.0
33360,59.0
33361,59.0
33362,59.0
33363,59.0
33364,59.0
33365,54.0
33366,59.0
33367,54.0
33368,59.0
33369,59.0
33370,55.0
33371,55.0
33372,54.0
33373,59.0
33374,59.0
33375,59.0
33376,59.0
33377,59.0
33378,59.0
33379,59.0
33380,55.0
33381,54.0
33382,59.0
33383,55.0
33384,59.0
33385,59.0
33386,59.0
